id,lesson_name,task_name,code
25874,AlmostDone,choosePictureFunction,"package jetbrains.kotlin.course.almost.done


fun trimPicture(picture: String): String = picture.trimIndent()

fun applyBordersFilter(picture: String): String {
    val width = getPictureWidth(picture) + 4
    val result = StringBuilder()

    result.append(borderSymbol.toString().repeat(width))
    result.append(newLineSymbol)
    for (line in picture.lines()) {
        val curWidth = line.length
        result.append(borderSymbol)
        result.append(separator)
        result.append(line)
        result.append(separator.toString().repeat(width - 3 - curWidth))
        result.append(borderSymbol)
        result.append(newLineSymbol)
    }
    result.append(borderSymbol.toString().repeat(width))
    return result.toString()
}

fun applySquaredFilter(picture: String): String {
    val borderedPicture = applyBordersFilter(picture)
    val result = StringBuilder()
    for (line in borderedPicture.lines()) {
        result.append(line)
        result.append(line)
        result.append(newLineSymbol)
    }
    for (line in borderedPicture.lines().drop(1)) {
        result.append(line)
        result.append(line)
        result.append(newLineSymbol)
    }
    return result.toString()
}

fun applyFilter(picture: String, filter: String): String {
    val result = trimPicture(picture)
    return when (filter) {
        ""borders"" -> applyBordersFilter(result)
        ""squared"" -> applySquaredFilter(result)
        else -> error(""Unknown filter"")
    }
}

fun safeReadLine(): String =  when (val input = readlnOrNull()) {
    null -> error(""No input"")
    else -> input
}

fun chooseFilter(): String {
    var input: String
    do {
        println(""Please input 'borders' or 'squared'"")
        input = safeReadLine()
    } while (input != ""borders"" && input != ""squared"")
    return input;
}

fun choosePicture(): String {
    var input: String
    do {
        println(""Please choose a picture. The possible options are: ${allPictures()}"")
        input = safeReadLine()
    } while (getPictureByName(input) == null)
    val picture = getPictureByName(input)!!
    return getPictureByName(input)!!
}

fun main() {
    // Uncomment this code on the last step of the game

    // photoshop()
    println(applyFilter(simba, ""borders""))   // an example with the simba picture
    println(applyFilter(monkey, ""borders""))  // an example with the monkey picture
    println(applyFilter(android, ""borders"")) // an example with the android picture (this picture has different line lengths)
}
"
39641,AlmostDone,choosePictureFunction,"package jetbrains.kotlin.course.almost.done

fun safeReadLine(): String {
    val line: String = readlnOrNull() ?: error(""aboba"")
    return line
}

fun trimPicture(picture: String): String = picture.trimIndent()

fun applyBordersFilter(picture: String): String {
    val pictureWidth = getPictureWidth(picture)
    val res = StringBuilder()
    res.append(""#"".repeat(pictureWidth + 4))
    res.append(newLineSymbol)
    for (line in picture.lines()) {
        res.append(""#"")
        res.append("" "")
        res.append(line)
        res.append("" "".repeat(pictureWidth - line.length + 1))
        res.append(""#$newLineSymbol"")
    }
    res.append(""#"".repeat(pictureWidth + 4))
    return res.toString()
}

fun applySquaredFilter(picture: String): String {
    val tmp = applyBordersFilter(picture)
    val res = StringBuilder()
    for (line in tmp.lines()) {
        res.append(line.repeat(2))
        res.append(newLineSymbol)
    }
    for (line in tmp.lines()) {
        if (line[1] == '#') continue
        res.append(line.repeat(2))
        res.append(newLineSymbol)
    }
    res.append(tmp.lines()[0].repeat(2))
    return res.toString()
}

fun applyFilter(picture: String, filterName: String):String {
    val pic = trimPicture(picture)
    return when(filterName) {
        ""borders"" -> applyBordersFilter(pic)
        ""squared"" -> applySquaredFilter(pic)
        else -> error(""aboba"")
    }
}

fun chooseFilter(): String {
    println(""Please choose the filter: 'borders' or 'squared'"")
    var line = safeReadLine()
    while (line != ""borders"" && line != ""squared"") {
        println(""Please choose the filter: 'borders' or 'squared'"")
        line = safeReadLine()
    }
    return line
}

fun choosePicture(): String {
    while (true) {
        println(""Please choose a picture. The possible options are: ${allPictures()}"")
        val pic = readlnOrNull()
        
    }
}

fun main() {
    // Uncomment this code on the last step of the game

    // photoshop()
}
"
39692,AlmostDone,choosePictureFunction,"package jetbrains.kotlin.course.almost.done

fun safeReadLine(): String {
    val line: String = readlnOrNull() ?: error(""aboba"")
    return line
}

fun trimPicture(picture: String): String = picture.trimIndent()

fun applyBordersFilter(picture: String): String {
    val pictureWidth = getPictureWidth(picture)
    val res = StringBuilder()
    res.append(""#"".repeat(pictureWidth + 4))
    res.append(newLineSymbol)
    for (line in picture.lines()) {
        res.append(""#"")
        res.append("" "")
        res.append(line)
        res.append("" "".repeat(pictureWidth - line.length + 1))
        res.append(""#$newLineSymbol"")
    }
    res.append(""#"".repeat(pictureWidth + 4))
    return res.toString()
}

fun applySquaredFilter(picture: String): String {
    val tmp = applyBordersFilter(picture)
    val res = StringBuilder()
    for (line in tmp.lines()) {
        res.append(line.repeat(2))
        res.append(newLineSymbol)
    }
    for (line in tmp.lines()) {
        if (line[1] == '#') continue
        res.append(line.repeat(2))
        res.append(newLineSymbol)
    }
    res.append(tmp.lines()[0].repeat(2))
    return res.toString()
}

fun applyFilter(picture: String, filterName: String):String {
    val pic = trimPicture(picture)
    return when(filterName) {
        ""borders"" -> applyBordersFilter(pic)
        ""squared"" -> applySquaredFilter(pic)
        else -> error(""aboba"")
    }
}

fun chooseFilter(): String {
    println(""Please choose the filter: 'borders' or 'squared'"")
    var line = safeReadLine()
    while (line != ""borders"" && line != ""squared"") {
        println(""Please choose the filter: 'borders' or 'squared'"")
        line = safeReadLine()
    }
    return line
}

fun choosePicture(): String {
    while (true) {
        println(""Please choose a picture. The possible options are: ${allPictures()}"")
        val pic: String = readln()
        val res = getPictureByName(pic)
        
    }
}

fun main() {
    // Uncomment this code on the last step of the game

    // photoshop()
}
"
25855,AlmostDone,choosePictureFunction,"package jetbrains.kotlin.course.almost.done


fun trimPicture(picture: String): String = picture.trimIndent()

fun applyBordersFilter(picture: String): String {
    val width = getPictureWidth(picture) + 4
    val result = StringBuilder()

    result.append(borderSymbol.toString().repeat(width))
    result.append(newLineSymbol)
    for (line in picture.lines()) {
        val curWidth = line.length
        result.append(borderSymbol)
        result.append(separator)
        result.append(line)
        result.append(separator.toString().repeat(width - 3 - curWidth))
        result.append(borderSymbol)
        result.append(newLineSymbol)
    }
    result.append(borderSymbol.toString().repeat(width))
    return result.toString()
}

fun applySquaredFilter(picture: String): String {
    val borderedPicture = applyBordersFilter(picture)
    val result = StringBuilder()
    for (line in borderedPicture.lines()) {
        result.append(line)
        result.append(line)
        result.append(newLineSymbol)
    }
    for (line in borderedPicture.lines().drop(1)) {
        result.append(line)
        result.append(line)
        result.append(newLineSymbol)
    }
    return result.toString()
}

fun applyFilter(picture: String, filter: String): String {
    val result = trimPicture(picture)
    return when (filter) {
        ""borders"" -> applyBordersFilter(result)
        ""squared"" -> applySquaredFilter(result)
        else -> error(""Unknown filter"")
    }
}

fun safeReadLine(): String =  when (val input = readlnOrNull()) {
    null -> error(""No input"")
    else -> input
}

fun chooseFilter(): String {
    var input: String
    do {
        println(""Please input 'borders' or 'squared'"")
        input = safeReadLine()
    } while (input != ""borders"" && input != ""squared"")
    return input;
}

fun choosePicture(): String {
    var input: String
    do {
        println(""Please choose a picture. The possible options are: ${allPictures()}"")
        input = safeReadLine()
    } while (getPictureByName(input) == null)
    return input;
}

fun main() {
    // Uncomment this code on the last step of the game

    // photoshop()
    println(applyFilter(simba, ""borders""))   // an example with the simba picture
    println(applyFilter(monkey, ""borders""))  // an example with the monkey picture
    println(applyFilter(android, ""borders"")) // an example with the android picture (this picture has different line lengths)
}
"
14482,AlmostDone,NullSafetyPartTwo,"package jetbrains.kotlin.course.almost.done

fun trimPicture(picture: String) = picture.trimIndent()

fun applyBordersFilter(picture: String): String {
    val pictureWidth = getPictureWidth(picture) + 4
    val pictureLines = picture.lines()
    val pictureWithBorders = StringBuilder()
    pictureWithBorders.append(borderSymbol.toString().repeat(pictureWidth))
    pictureWithBorders.append(newLineSymbol)
    for (line in pictureLines) {
        val lineWithBorders = StringBuilder()
        lineWithBorders.append(borderSymbol)
        lineWithBorders.append(separator)
        lineWithBorders.append(line)
        while (lineWithBorders.length <= pictureWidth - 2) {
            lineWithBorders.append(separator)
        }
        lineWithBorders.append(borderSymbol)
        lineWithBorders.append(newLineSymbol)
        pictureWithBorders.append(lineWithBorders)
    }
    pictureWithBorders.append(borderSymbol.toString().repeat(pictureWidth))
    return pictureWithBorders.toString()

}


fun applySquaredFilter(picture: String): String {
    val pictureWithBorders = applyBordersFilter(picture)
    val squaredPicture = StringBuilder()
    val linesArr = pictureWithBorders.lines().toMutableList()
    for (i in linesArr.indices) {
        squaredPicture.append(linesArr[i].repeat(2))
        squaredPicture.append(newLineSymbol)
    }
    for (i in linesArr.indices) {
        if (i != 0) {
            squaredPicture.append(linesArr[i].repeat(2))
            squaredPicture.append(newLineSymbol)
        }
    }
    return squaredPicture.toString()

}

fun safeReadLine(): String = readlnOrNull() ?: error(""Null input"")

fun chooseFilter(): String {
    println(""Please choose the filter: 'borders' or 'squared'."")
    var input = safeReadLine()
    while (input != ""borders"" && input != ""squared"") {
        println(""Please input 'borders' or 'squared'"")
        input = safeReadLine()
    }
    return input
}

fun applyFilter(picture: String, filterName: String): String {
    return when (filterName) {
        ""borders"" -> applyBordersFilter(picture)
        ""squared"" -> applySquaredFilter(picture)
        else -> error(""this filter doesn't exist"")
    }
}

fun choosePicture(): String {
    var picture: String
    do {
        println(""Please choose a picture. The possible options are: ${allPictures()}"")
        picture = safeReadLine()

    } while (picture !in allPictures())
    return getPictureByName(picture)!!
}

fun getPicture(): String {
    println(""Do you want to use a predefined picture or a custom one? Please input 'yes' for a predefined image or 'no' for a custom one"")
    var answer = safeReadLine()
    while (answer != ""no"" && answer != ""yes"") {
        println(""Please input 'yes' or 'no'"")
        answer = safeReadLine()
    }
    return when (answer) {
        ""yes"" -> choosePicture()
        ""no"" -> safeReadLine()
        else -> {
            ""x""
        }
    }
}

fun photoshop(): Unit {
    var picture = getPicture()
    val filter = chooseFilter()
    println(""The old image:"")
    println(picture)
    picture = trimPicture(picture)
    picture = applyFilter(picture, filter)
    println(""The transformed picture:"")
    println(picture)
}

fun main() {
    // Uncomment this code on the last step of the game

     photoshop()
}
"
25995,AlmostDone,NullSafetyPartTwo,"package jetbrains.kotlin.course.almost.done


fun trimPicture(picture: String): String = picture.trimIndent()

fun applyBordersFilter(picture: String): String {
    val width = getPictureWidth(picture) + 4
    val result = StringBuilder()

    result.append(borderSymbol.toString().repeat(width))
    result.append(newLineSymbol)
    for (line in picture.lines()) {
        val curWidth = line.length
        result.append(borderSymbol)
        result.append(separator)
        result.append(line)
        result.append(separator.toString().repeat(width - 3 - curWidth))
        result.append(borderSymbol)
        result.append(newLineSymbol)
    }
    result.append(borderSymbol.toString().repeat(width))
    return result.toString()
}

fun applySquaredFilter(picture: String): String {
    val borderedPicture = applyBordersFilter(picture)
    val result = StringBuilder()
    for (line in borderedPicture.lines()) {
        result.append(line)
        result.append(line)
        result.append(newLineSymbol)
    }
    for (line in borderedPicture.lines().drop(1)) {
        result.append(line)
        result.append(line)
        result.append(newLineSymbol)
    }
    return result.toString()
}

fun applyFilter(picture: String, filter: String): String {
    val result = trimPicture(picture)
    return when (filter) {
        ""borders"" -> applyBordersFilter(result)
        ""squared"" -> applySquaredFilter(result)
        else -> error(""Unknown filter"")
    }
}

fun safeReadLine(): String =  when (val input = readlnOrNull()) {
    null -> error(""No input"")
    else -> input
}

fun chooseFilter(): String {
    var input: String
    do {
        println(""Please input 'borders' or 'squared'"")
        input = safeReadLine()
    } while (input != ""borders"" && input != ""squared"")
    return input;
}

fun choosePicture(): String {
    var input: String
    do {
        println(""Please choose a picture. The possible options are: ${allPictures()}"")
        input = safeReadLine()
    } while (getPictureByName(input) == null)
    return getPictureByName(input)!!
}

fun getPicture(): String {
    println(""Do you want to use a predefined picture or a custom one? Please input 'yes' for a predefined image or 'no' for a custom one"")
    do {
        val input = safeReadLine()
        when (input) {
            ""yes"" -> return choosePicture()
            ""no"" -> {
                println(""Please input a custom picture"")
            }
        }
    } while (true)
}

fun main() {
    // Uncomment this code on the last step of the game

    // photoshop()
    println(applyFilter(simba, ""borders""))   // an example with the simba picture
    println(applyFilter(monkey, ""borders""))  // an example with the monkey picture
    println(applyFilter(android, ""borders"")) // an example with the android picture (this picture has different line lengths)
}
"
39258,AlmostDone,NullSafetyPartTwo,"package jetbrains.kotlin.course.almost.done

fun safeReadLine() =
    readlnOrNull() ?: error(""meaningful error message"")

fun trimPicture(picture: String) = picture.trimIndent()

fun applyBordersFilter(picture: String): String {
    val width = getPictureWidth(picture)
    val borderedCenter = picture
        .lines()
        .joinToString(newLineSymbol) {
            ""$borderSymbol$separator${it.padEnd(width, separator)}$separator$borderSymbol""
        }
    val yBorder = borderSymbol.toString().repeat(getPictureWidth(picture) + 4)
    return ""$yBorder$newLineSymbol$borderedCenter$newLineSymbol$yBorder""
}

fun applySquaredFilter(picture: String) =
    applyBordersFilter(picture)
        .lines()
        .dropLast(1)
        .map { it.repeat(2) }
        .let { it + it + it[0] }
        .joinToString(newLineSymbol)

fun applyFilter(picture: String, filter: String): String {
    val trimmed = trimPicture(picture)
    return when (filter) {
        ""borders"" -> applyBordersFilter(picture)
        ""squared"" -> applySquaredFilter(picture)
        else -> error(""debug vivod"")
    }
}

fun chooseFilter(): String {
    println(""Please choose the filter: 'borders' or 'squared'."")
    val filters = listOf(""borders"", ""squared"")
    while (true) {
        val input = safeReadLine()
        if (filters.contains(input)) {
            return input
        } else {
            println(""Please input 'borders' or 'squared'"")
        }
    }
}

fun choosePicture(): String {
    while (true) {
        println(""Please choose a picture. The possible options are: ${allPictures().joinToString()}"")
        val input = safeReadLine()
        val picture = getPictureByName(input)
        if (picture != null) {
            return picture
        }
    }
}

fun getPicture(): String {
    println(""Do you want to use a predefined picture or a custom one? Please input 'yes' for a predefined image or 'no' for a custom one"")
    while (true) {
        val input = safeReadLine()
        when (input) {
            ""yes"" -> return choosePicture()
            ""no"" -> {
                println(""Please input a custom picture"")
                return safeReadLine()
            }
        }
    }
}

fun main() {
    // Uncomment this code on the last step of the game

    // photoshop()
}
"
20460,LastPush,repeatHorizontallyFunction,"package jetbrains.kotlin.course.last.push

fun repeatHorizontally(pattern: String, n: Int, patternWidth: Int) =
    List(n) {pattern}.joinToString()

fun fillPatternRow(patternRow: String, patternWidth: Int) =
    if(patternWidth - patternRow.length >= 0) patternRow + ""$separator"".repeat(patternWidth - patternRow.length)
    else {
        IllegalStateException()
        """"
    }

fun getPatternHeight(pattern: String) = pattern.lines().size

// You will use this function later
fun getPattern(): String {
    println(
        ""Do you want to use a pre-defined pattern or a custom one? "" +
                ""Please input 'yes' for a pre-defined pattern or 'no' for a custom one""
    )
    do {
        when (safeReadLine()) {
            ""yes"" -> {
                return choosePattern()
            }
            ""no"" -> {
                println(""Please, input a custom picture"")
                return safeReadLine()
            }
            else -> println(""Please input 'yes' or 'no'"")
        }
    } while (true)
}

// You will use this function later
fun choosePattern(): String {
    do {
        println(""Please choose a pattern. The possible options: ${allPatterns().joinToString("", "")}"")
        val name = safeReadLine()
        val pattern = getPatternByName(name)
        pattern?.let {
            return@choosePattern pattern
        }
    } while (true)
}

// You will use this function later
fun chooseGenerator(): String {
    var toContinue = true
    var generator = """"
    println(""Please choose the generator: 'canvas' or 'canvasGaps'."")
    do {
        when (val input = safeReadLine()) {
            ""canvas"", ""canvasGaps"" -> {
                toContinue = false
                generator = input
            }
            else -> println(""Please, input 'canvas' or 'canvasGaps'"")
        }
    } while (toContinue)
    return generator
}

// You will use this function later
fun safeReadLine(): String = readlnOrNull() ?: error(""Your input is incorrect, sorry"")

fun main() {
    // Uncomment this code on the last step of the game

    // val pattern = getPattern()
    // val generatorName = chooseGenerator()
    // println(""Please input the width of the resulting picture:"")
    // val width = safeReadLine().toInt()
    // println(""Please input the height of the resulting picture:"")
    // val height = safeReadLine().toInt()

    // println(""The pattern:$newLineSymbol${pattern.trimIndent()}"")

    // println(""The generated image:"")
    // println(applyGenerator(pattern, generatorName, width, height))
}
"
20453,LastPush,repeatHorizontallyFunction,"package jetbrains.kotlin.course.last.push

fun repeatHorizontally(pattern: String, n: Int, patternWidth: Int) =
    List(n) {pattern}

fun fillPatternRow(patternRow: String, patternWidth: Int) =
    if(patternWidth - patternRow.length >= 0) patternRow + ""$separator"".repeat(patternWidth - patternRow.length)
    else {
        IllegalStateException()
        """"
    }

fun getPatternHeight(pattern: String) = pattern.lines().size

// You will use this function later
fun getPattern(): String {
    println(
        ""Do you want to use a pre-defined pattern or a custom one? "" +
                ""Please input 'yes' for a pre-defined pattern or 'no' for a custom one""
    )
    do {
        when (safeReadLine()) {
            ""yes"" -> {
                return choosePattern()
            }
            ""no"" -> {
                println(""Please, input a custom picture"")
                return safeReadLine()
            }
            else -> println(""Please input 'yes' or 'no'"")
        }
    } while (true)
}

// You will use this function later
fun choosePattern(): String {
    do {
        println(""Please choose a pattern. The possible options: ${allPatterns().joinToString("", "")}"")
        val name = safeReadLine()
        val pattern = getPatternByName(name)
        pattern?.let {
            return@choosePattern pattern
        }
    } while (true)
}

// You will use this function later
fun chooseGenerator(): String {
    var toContinue = true
    var generator = """"
    println(""Please choose the generator: 'canvas' or 'canvasGaps'."")
    do {
        when (val input = safeReadLine()) {
            ""canvas"", ""canvasGaps"" -> {
                toContinue = false
                generator = input
            }
            else -> println(""Please, input 'canvas' or 'canvasGaps'"")
        }
    } while (toContinue)
    return generator
}

// You will use this function later
fun safeReadLine(): String = readlnOrNull() ?: error(""Your input is incorrect, sorry"")

fun main() {
    // Uncomment this code on the last step of the game

    // val pattern = getPattern()
    // val generatorName = chooseGenerator()
    // println(""Please input the width of the resulting picture:"")
    // val width = safeReadLine().toInt()
    // println(""Please input the height of the resulting picture:"")
    // val height = safeReadLine().toInt()

    // println(""The pattern:$newLineSymbol${pattern.trimIndent()}"")

    // println(""The generated image:"")
    // println(applyGenerator(pattern, generatorName, width, height))
}
"
20738,LastPush,repeatHorizontallyFunction,"package jetbrains.kotlin.course.last.push

fun repeatHorizontally(pattern: String, n: Int, patternWidth: Int) =
    pattern.lines()
        .map { fillPatternRow(it, patternWidth) }.joinToString(
            newLineSymbol
        ){ List(3) {it}.joinToString("""") }

fun fillPatternRow(patternRow: String, patternWidth: Int) =
    if(patternWidth - patternRow.length >= 0) patternRow + ""$separator"".repeat(patternWidth - patternRow.length)
    else {
        throw IllegalStateException()
        """"
    }

fun getPatternHeight(pattern: String) = pattern.lines().size

// You will use this function later
fun getPattern(): String {
    println(
        ""Do you want to use a pre-defined pattern or a custom one? "" +
                ""Please input 'yes' for a pre-defined pattern or 'no' for a custom one""
    )
    do {
        when (safeReadLine()) {
            ""yes"" -> {
                return choosePattern()
            }
            ""no"" -> {
                println(""Please, input a custom picture"")
                return safeReadLine()
            }
            else -> println(""Please input 'yes' or 'no'"")
        }
    } while (true)
}

// You will use this function later
fun choosePattern(): String {
    do {
        println(""Please choose a pattern. The possible options: ${allPatterns().joinToString("", "")}"")
        val name = safeReadLine()
        val pattern = getPatternByName(name)
        pattern?.let {
            return@choosePattern pattern
        }
    } while (true)
}

// You will use this function later
fun chooseGenerator(): String {
    var toContinue = true
    var generator = """"
    println(""Please choose the generator: 'canvas' or 'canvasGaps'."")
    do {
        when (val input = safeReadLine()) {
            ""canvas"", ""canvasGaps"" -> {
                toContinue = false
                generator = input
            }
            else -> println(""Please, input 'canvas' or 'canvasGaps'"")
        }
    } while (toContinue)
    return generator
}

// You will use this function later
fun safeReadLine(): String = readlnOrNull() ?: error(""Your input is incorrect, sorry"")

fun main() {
    println(repeatHorizontally(""○"", 1, 1))

    // Uncomment this code on the last step of the game

    // val pattern = getPattern()
    // val generatorName = chooseGenerator()
    // println(""Please input the width of the resulting picture:"")
    // val width = safeReadLine().toInt()
    // println(""Please input the height of the resulting picture:"")
    // val height = safeReadLine().toInt()

    // println(""The pattern:$newLineSymbol${pattern.trimIndent()}"")

    // println(""The generated image:"")
    // println(applyGenerator(pattern, generatorName, width, height))
}
"
20798,LastPush,repeatHorizontallyFunction,"package jetbrains.kotlin.course.last.push

fun repeatHorizontally(pattern: String, n: Int, patternWidth: Int) =
    pattern.lines()
        .map{ listOf("""").joinToString("""") }

fun fillPatternRow(patternRow: String, patternWidth: Int) =
    if(patternWidth - patternRow.length >= 0) patternRow + ""$separator"".repeat(patternWidth - patternRow.length)
    else {
        throw IllegalStateException()
    }

fun getPatternHeight(pattern: String) = pattern.lines().size

// You will use this function later
fun getPattern(): String {
    println(
        ""Do you want to use a pre-defined pattern or a custom one? "" +
                ""Please input 'yes' for a pre-defined pattern or 'no' for a custom one""
    )
    do {
        when (safeReadLine()) {
            ""yes"" -> {
                return choosePattern()
            }
            ""no"" -> {
                println(""Please, input a custom picture"")
                return safeReadLine()
            }
            else -> println(""Please input 'yes' or 'no'"")
        }
    } while (true)
}

// You will use this function later
fun choosePattern(): String {
    do {
        println(""Please choose a pattern. The possible options: ${allPatterns().joinToString("", "")}"")
        val name = safeReadLine()
        val pattern = getPatternByName(name)
        pattern?.let {
            return@choosePattern pattern
        }
    } while (true)
}

// You will use this function later
fun chooseGenerator(): String {
    var toContinue = true
    var generator = """"
    println(""Please choose the generator: 'canvas' or 'canvasGaps'."")
    do {
        when (val input = safeReadLine()) {
            ""canvas"", ""canvasGaps"" -> {
                toContinue = false
                generator = input
            }
            else -> println(""Please, input 'canvas' or 'canvasGaps'"")
        }
    } while (toContinue)
    return generator
}

// You will use this function later
fun safeReadLine(): String = readlnOrNull() ?: error(""Your input is incorrect, sorry"")

fun main() {
    println(repeatHorizontally(""○"", 1, 1))

    // Uncomment this code on the last step of the game

    // val pattern = getPattern()
    // val generatorName = chooseGenerator()
    // println(""Please input the width of the resulting picture:"")
    // val width = safeReadLine().toInt()
    // println(""Please input the height of the resulting picture:"")
    // val height = safeReadLine().toInt()

    // println(""The pattern:$newLineSymbol${pattern.trimIndent()}"")

    // println(""The generated image:"")
    // println(applyGenerator(pattern, generatorName, width, height))
}
"
20524,LastPush,repeatHorizontallyFunction,"package jetbrains.kotlin.course.last.push

fun repeatHorizontally(pattern: String, n: Int, patternWidth: Int) =
    pattern.lines().map { fillPatternRow(it, patternWidth) }

fun fillPatternRow(patternRow: String, patternWidth: Int) =
    if(patternWidth - patternRow.length >= 0) patternRow + ""$separator"".repeat(patternWidth - patternRow.length)
    else {
        IllegalStateException()
        """"
    }

fun getPatternHeight(pattern: String) = pattern.lines().size

// You will use this function later
fun getPattern(): String {
    println(
        ""Do you want to use a pre-defined pattern or a custom one? "" +
                ""Please input 'yes' for a pre-defined pattern or 'no' for a custom one""
    )
    do {
        when (safeReadLine()) {
            ""yes"" -> {
                return choosePattern()
            }
            ""no"" -> {
                println(""Please, input a custom picture"")
                return safeReadLine()
            }
            else -> println(""Please input 'yes' or 'no'"")
        }
    } while (true)
}

// You will use this function later
fun choosePattern(): String {
    do {
        println(""Please choose a pattern. The possible options: ${allPatterns().joinToString("", "")}"")
        val name = safeReadLine()
        val pattern = getPatternByName(name)
        pattern?.let {
            return@choosePattern pattern
        }
    } while (true)
}

// You will use this function later
fun chooseGenerator(): String {
    var toContinue = true
    var generator = """"
    println(""Please choose the generator: 'canvas' or 'canvasGaps'."")
    do {
        when (val input = safeReadLine()) {
            ""canvas"", ""canvasGaps"" -> {
                toContinue = false
                generator = input
            }
            else -> println(""Please, input 'canvas' or 'canvasGaps'"")
        }
    } while (toContinue)
    return generator
}

// You will use this function later
fun safeReadLine(): String = readlnOrNull() ?: error(""Your input is incorrect, sorry"")

fun main() {
    // Uncomment this code on the last step of the game

    // val pattern = getPattern()
    // val generatorName = chooseGenerator()
    // println(""Please input the width of the resulting picture:"")
    // val width = safeReadLine().toInt()
    // println(""Please input the height of the resulting picture:"")
    // val height = safeReadLine().toInt()

    // println(""The pattern:$newLineSymbol${pattern.trimIndent()}"")

    // println(""The generated image:"")
    // println(applyGenerator(pattern, generatorName, width, height))
}
"
20785,LastPush,repeatHorizontallyFunction,"package jetbrains.kotlin.course.last.push

fun repeatHorizontally(pattern: String, n: Int, patternWidth: Int) =
    pattern.lines()
        .map { fillPatternRow(it, patternWidth) }.map{ List(n) {it}.joinToString("""") }

fun fillPatternRow(patternRow: String, patternWidth: Int) =
    if(patternWidth - patternRow.length >= 0) patternRow + ""$separator"".repeat(patternWidth - patternRow.length)
    else {
        throw IllegalStateException()
    }

fun getPatternHeight(pattern: String) = pattern.lines().size

// You will use this function later
fun getPattern(): String {
    println(
        ""Do you want to use a pre-defined pattern or a custom one? "" +
                ""Please input 'yes' for a pre-defined pattern or 'no' for a custom one""
    )
    do {
        when (safeReadLine()) {
            ""yes"" -> {
                return choosePattern()
            }
            ""no"" -> {
                println(""Please, input a custom picture"")
                return safeReadLine()
            }
            else -> println(""Please input 'yes' or 'no'"")
        }
    } while (true)
}

// You will use this function later
fun choosePattern(): String {
    do {
        println(""Please choose a pattern. The possible options: ${allPatterns().joinToString("", "")}"")
        val name = safeReadLine()
        val pattern = getPatternByName(name)
        pattern?.let {
            return@choosePattern pattern
        }
    } while (true)
}

// You will use this function later
fun chooseGenerator(): String {
    var toContinue = true
    var generator = """"
    println(""Please choose the generator: 'canvas' or 'canvasGaps'."")
    do {
        when (val input = safeReadLine()) {
            ""canvas"", ""canvasGaps"" -> {
                toContinue = false
                generator = input
            }
            else -> println(""Please, input 'canvas' or 'canvasGaps'"")
        }
    } while (toContinue)
    return generator
}

// You will use this function later
fun safeReadLine(): String = readlnOrNull() ?: error(""Your input is incorrect, sorry"")

fun main() {
    println(repeatHorizontally(""○"", 1, 1))

    // Uncomment this code on the last step of the game

    // val pattern = getPattern()
    // val generatorName = chooseGenerator()
    // println(""Please input the width of the resulting picture:"")
    // val width = safeReadLine().toInt()
    // println(""Please input the height of the resulting picture:"")
    // val height = safeReadLine().toInt()

    // println(""The pattern:$newLineSymbol${pattern.trimIndent()}"")

    // println(""The generated image:"")
    // println(applyGenerator(pattern, generatorName, width, height))
}
"
20990,LastPush,dropTopFromLineFunction,"package jetbrains.kotlin.course.last.push

fun dropTopFromLine(line: String, width: Int, patternHeight: Int, patternWidth: Int) {
    
}

fun repeatHorizontally(pattern: String, n: Int, patternWidth: Int) =
    pattern.lines()
        .map { fillPatternRow(it, patternWidth) }.joinToString(
            newLineSymbol
        ){ elem -> List(n) {elem}.joinToString("""") }


fun fillPatternRow(patternRow: String, patternWidth: Int) =
    if(patternWidth - patternRow.length >= 0) patternRow + ""$separator"".repeat(patternWidth - patternRow.length)
    else {
        throw IllegalStateException()
    }

fun getPatternHeight(pattern: String) = pattern.lines().size

// You will use this function later
fun getPattern(): String {
    println(
        ""Do you want to use a pre-defined pattern or a custom one? "" +
                ""Please input 'yes' for a pre-defined pattern or 'no' for a custom one""
    )
    do {
        when (safeReadLine()) {
            ""yes"" -> {
                return choosePattern()
            }
            ""no"" -> {
                println(""Please, input a custom picture"")
                return safeReadLine()
            }
            else -> println(""Please input 'yes' or 'no'"")
        }
    } while (true)
}

// You will use this function later
fun choosePattern(): String {
    do {
        println(""Please choose a pattern. The possible options: ${allPatterns().joinToString("", "")}"")
        val name = safeReadLine()
        val pattern = getPatternByName(name)
        pattern?.let {
            return@choosePattern pattern
        }
    } while (true)
}

// You will use this function later
fun chooseGenerator(): String {
    var toContinue = true
    var generator = """"
    println(""Please choose the generator: 'canvas' or 'canvasGaps'."")
    do {
        when (val input = safeReadLine()) {
            ""canvas"", ""canvasGaps"" -> {
                toContinue = false
                generator = input
            }
            else -> println(""Please, input 'canvas' or 'canvasGaps'"")
        }
    } while (toContinue)
    return generator
}

// You will use this function later
fun safeReadLine(): String = readlnOrNull() ?: error(""Your input is incorrect, sorry"")

fun main() {

    // Uncomment this code on the last step of the game

    // val pattern = getPattern()
    // val generatorName = chooseGenerator()
    // println(""Please input the width of the resulting picture:"")
    // val width = safeReadLine().toInt()
    // println(""Please input the height of the resulting picture:"")
    // val height = safeReadLine().toInt()

    // println(""The pattern:$newLineSymbol${pattern.trimIndent()}"")

    // println(""The generated image:"")
    // println(applyGenerator(pattern, generatorName, width, height))
}
"
